months_as_customer,age,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,auto_year,policy_state_IL,policy_state_IN,policy_state_OH,insured_occupation_Manual,insured_occupation_Professional,insured_occupation_Sales/Service,insured_occupation_Technical,insured_hobbies_Extreme,insured_hobbies_Games,insured_hobbies_Leisure,insured_hobbies_Outdoor,insured_hobbies_Sports,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Missing,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_Missing,property_damage_NO,property_damage_YES,police_report_available_Missing,police_report_available_NO,police_report_available_YES,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,fraud_reported
0.05254850540948594,-0.43215006423257063,2,-0.22238259044849376,0.3682261330029831,-0.4794758203104481,-0.456375429917842,1,5,0.7098041452132372,-2.299971712976839,11,-0.8238649762007128,-1.2101737191482849,0.461837853772224,0.2060782240101462,-0.33071977844516126,-0.3275544185005188,1.3133534303801258,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2.3557826988454424,2.4138230031551786,2,-1.0399656435679563,0.03816443396170887,-0.4794758203104481,1.5529246562702377,0,5,-0.9019267788874382,-1.164337918068894,23,-0.8238649762007128,-1.2101737191482849,0.461837853772224,0.43913579925984914,0.5056010159272016,0.5185125664904072,-1.1813029525123715,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.04305744224257262,-0.10376855645706107,1,-0.22238259044849376,0.10180016563285701,-0.4794758203104481,-0.4665336992184221,0,2,-0.9019267788874382,-0.9364991629776449,6,-0.8238649762007128,-1.2101737191482849,0.461837853772224,-0.31536441589813224,0.1325363478493339,-0.696671877638717,0.3154908772231269,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.7913217372663021,0.9908364694613041,2,-0.22238259044849376,0.31004020964623435,-0.4794758203104481,1.5097101507429076,0,4,0.8821050012418171,-1.150097995875691,20,0.15809566289429652,1.2296926501022896,-0.4384308670313317,1.261847987661646,1.190236176026146,1.2111262257721946,-0.5160612504077055,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.08731430455568906,-0.3226895616407341,0,1.412783515790431,-1.1021977118258355,2.5689626376124735,-0.5553069262655238,0,0,-0.9019267788874382,0.9538505081700629,17,1.1400563019893057,-1.2101737191482849,1.3621065745757797,-0.21532018847386955,-0.646389882203357,0.2406376253414266,0.14918045169696045,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.49581244452357565,0.771915464277631,2,-0.22238259044849376,-0.04423830679210951,-0.4794758203104481,-0.3141177987098567,1,4,-0.9019267788874382,0.9538505081700629,11,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,0.2617846688259288,0.35801499339090237,0.36920662796259673,0.4818013027492934,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.6944329016872206,-1.6362155927427724,0,1.412783515790431,0.19690546711948634,-0.4794758203104481,-0.38882572980230923,0,6,0.9538970245870588,-0.23162301441409283,6,-0.8238649762007128,-1.2101737191482849,1.3621065745757797,-1.7743427325019636,-1.4130172770446898,-1.310485180475271,-0.6823716759338719,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.0773399668421153,-1.1983735823754262,2,-0.22238259044849376,1.9839099062118533,-0.4794758203104481,-0.8242778040649477,0,1,-0.9019267788874382,0.29169412618612006,3,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,-0.7306995418715866,-0.761179010842701,-0.763030072539966,0.9807325793277929,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-0.4167897830642561,-0.10376855645706107,0,-1.0399656435679563,0.45722601013739017,-0.4794758203104481,-0.5398602173153286,1,2,0.04931753043701381,0.9538505081700629,23,1.1400563019893057,-1.2101737191482849,1.3621065745757797,0.09239160193712036,0.739278884943009,-0.38976522622043985,-1.1813029525123715,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.1302882789417825,0.771915464277631,0,-0.22238259044849376,-1.555146441956468,2.1334714293377703,-0.652759333951308,1,4,-0.9019267788874382,0.9538505081700629,2,-0.8238649762007128,1.2296926501022896,-0.4384308670313317,0.1731091036089687,1.0877458825981603,-0.21350127101399693,-1.1813029525123715,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.49581244452357565,0.6624549616857945,1,-0.22238259044849376,-0.009121872766240165,-0.4794758203104481,-0.6092099404250577,0,6,-0.9019267788874382,-0.6517007191135835,16,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,0.372439647643674,0.8089722844740392,0.8254192179086843,-0.349750824881539,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.7044072394007943,0.8813759668694676,0,-0.22238259044849376,-0.16278188163089305,-0.4794758203104481,1.5317569440051553,0,5,1.0759434642739696,0.9538505081700629,8,-0.8238649762007128,0.009759465477002306,-0.4384308670313317,-1.8971242843408316,-1.462212617890123,-1.4722332805470657,1.3133534303801258,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.6340760277280255,-0.6510710694162436,0,1.412783515790431,-0.7180476896642027,-0.4794758203104481,-0.7827237848655969,1,4,-0.9019267788874382,-1.3672568093220379,3,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,-1.8137540948206126,-1.4232663063874884,-1.4328331023244492,0.8144221538016264,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.694916176233881,-1.1983735823754262,1,-0.22238259044849376,-0.08714018126711978,-0.4794758203104481,-0.8043938291290595,1,4,-0.9019267788874382,-0.18890324783448362,20,1.1400563019893057,-1.2101737191482849,-0.4384308670313317,0.2818693053921634,-0.28972366107396696,-0.28608054668723815,1.1470430048539593,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-1.7118158012603222,-1.9645971005182818,2,-0.22238259044849376,0.35367965216379615,-0.4794758203104481,-0.7754957855555689,1,0,-0.9019267788874382,-0.658820680210185,21,-0.8238649762007128,0.009759465477002306,0.461837853772224,0.36751322735384284,-0.10114152116647337,-0.09530073634614697,-0.349750824881539,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
